disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,1,3,25.0,60,0,101.0,241,241,51.0,53.0,3.218875824868201,4.382026634673881,4.3694478524670215,5.501258210544727,6.677083461247136,5.313205979041787,0.0,1.9459101490553128,27.96078376547483,7.0,0.0,100.0,1.0,100.0,7.14142842854285,7.263329617476836,1.316246795103517,76.0,69.0,3.295836866004329,4.700480365792417,4.3694478524670215,5.717027701406222,6.940222469119639,5.726847747587197,0.0,1.9459101490553128,24.47368388850416,8.0,0.0,100.0,2.0,100.0,8.717797887081348,7.528869256642251,1.2968105681414808,249.7,0,7603.0,1
0,0,2,5.0,60,0,149.0,268,268,41.0,24.0,1.6094379124341005,2.833213344056216,5.783825182329737,4.691347882229144,2.833213344056216,3.044522437723423,0.0,2.8903717578961645,12.317072870315297,6.0,0.0,86.0,3.0,100.0,6.4031242374328485,6.226536669287466,1.1137101899172808,57.0,28.0,1.6094379124341005,2.833213344056216,5.8522024797744745,4.955827057601261,3.8918202981106265,3.091042453358316,0.0,2.9444389791664403,10.438596308094802,6.0,0.0,86.42857142857143,7.0,100.0,7.54983443527075,6.39024066706535,1.213474427462233,198.2,0,2912.0,0
1,0,1,65.0,60,0,37.0,261,261,9.0,29.0,4.07753744390572,2.079441541679836,2.079441541679836,3.5263605246161616,0.0,3.49650756146648,0.0,1.6094379124341005,15.66666492592612,2.0,0.0,76.5,2.0,78.0,3.0,4.955827057601261,1.4410867510478458,17.0,35.0,4.5217885770490405,2.3978952727983707,3.58351893845611,3.9318256327243257,0.0,3.828641396489095,0.0,1.791759469228055,13.882352124567522,3.0,0.0,56.5,4.0,78.0,4.123105625617661,5.468060141135132,1.5108682448985058,84.39999999999998,0,1046.0,0
0,0,2,5.0,90,0,64.0,241,241,15.0,21.0,1.0986122886681098,2.6390573296152584,1.6094379124341005,3.610917912644224,4.7535901911063645,2.5649493574615367,0.0,1.6094379124341005,12.39999917333339,3.0,0.0,93.0,2.0,96.0,3.872983346207417,5.231108616854587,1.191801795374772,26.0,28.0,1.0986122886681098,2.8903717578961645,2.079441541679836,4.248495242049359,5.303304908059076,3.1780538303479458,0.0,1.791759469228055,12.42307644526629,3.0,0.0,90.25,4.0,96.0,5.0990195135927845,5.780743515792329,1.1486966850339977,130.19999999999996,0,1560.0,0
0,0,2,15.0,120,0,53.0,269,269,14.0,37.0,3.367295829986474,2.6390573296152584,4.454347296253507,3.9318256327243257,4.174387269895637,4.204692619390966,1.791759469228055,1.0986122886681098,22.57142695918379,3.0,0.0,79.0,3.0,87.0,3.741657386773941,5.749392985908253,1.746229422209425,24.0,45.0,3.6635616461296463,2.995732273553991,4.454347296253507,4.143134726391533,4.174387269895637,4.418840607796598,1.791759469228055,1.0986122886681098,14.999999375000025,4.0,0.0,76.75,4.0,87.0,4.898979485566356,5.8805329864007,1.7751215432141114,268.6999999999999,0,2315.0,0
0,0,2,95.0,60,0,38.0,262,262,23.0,50.0,4.859812404361672,1.9459101490553128,1.791759469228055,4.330733340286331,3.713572066704308,2.70805020110221,0.0,1.0986122886681098,11.78260818336486,3.0,0.0,87.5,2.0,100.0,4.795831523312719,5.602118820879701,1.3408015737991223,38.0,60.0,5.91350300563827,1.9459101490553128,1.791759469228055,4.68213122712422,4.30406509320417,3.044522437723423,0.0,1.0986122886681098,15.447368014542947,3.0,0.0,83.0,3.0,100.0,6.164414002968976,6.368187186350492,1.0840325220280735,361.8999999999999,0,3177.0,0
0,0,1,35.0,60,1,28.0,240,240,18.0,72.0,4.204692619390966,3.044522437723423,4.276666119016055,4.394449154672439,0.0,4.060443010546419,2.4849066497880004,3.218875824868201,18.666665629629687,3.0,0.0,54.0,4.0,67.0,4.242640687119285,5.799092654460526,1.775546130963708,32.0,90.0,4.343805421853684,3.49650756146648,4.553876891600541,4.7535901911063645,0.0,4.330733340286331,2.4849066497880004,3.258096538021482,14.093749559570329,4.0,0.0,53.875,8.0,69.0,5.656854249492381,6.061456918928017,1.7520284771614882,146.59999999999997,0,2118.0,0
0,0,2,75.0,60,0,143.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,35.0,60,0,66.0,268,268,34.0,48.0,0.0,3.970291913552122,5.796057750765372,5.056245805348308,4.07753744390572,3.9889840465642745,0.0,3.332204510175204,19.82352882871974,9.0,0.0,76.0,3.0,100.0,5.830951894845301,6.51471269087253,1.426776941975103,55.0,56.0,0.0,4.02535169073515,6.073044534100405,5.402677381872279,4.653960350157523,4.07753744390572,0.0,3.610917912644224,16.490908791074386,9.0,0.0,77.6,5.0,100.0,7.416198487095663,6.811244378601294,1.4192320323650325,114.29999999999998,0,3611.0,1
0,1,1,85.0,70,0,57.0,261,261,18.0,41.0,4.382026634673881,2.772588722239781,2.19722457733622,3.951243718581428,0.0,3.871201010907891,0.6931471805599453,1.791759469228055,11.72222157098769,4.0,0.0,52.0,2.0,53.0,4.242640687119285,5.332718793265369,1.48336209135949,20.0,41.0,4.48863636973214,2.772588722239781,2.19722457733622,4.007333185232471,0.0,3.8918202981106265,0.6931471805599453,1.791759469228055,11.249999437500028,4.0,0.0,52.0,2.0,53.0,4.47213595499958,5.393627546352362,1.45970231530682,4.199999999999994,0,886.0,1
0,0,1,35.0,60,0,116.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,15.0,60,0,29.0,261,261,26.0,61.0,3.9889840465642745,2.70805020110221,4.219507705176107,4.007333185232471,0.0,4.59511985013459,2.4849066497880004,1.791759469228055,11.807691853550311,7.0,0.0,78.0,2.0,79.0,5.0990195135927845,5.713732805509369,1.6433983129686625,41.0,72.0,4.74493212836325,3.1780538303479458,4.30406509320417,4.382026634673881,0.0,4.787491742782046,2.4849066497880004,1.9459101490553128,10.512194865556223,7.0,0.0,60.25,4.0,79.0,6.4031242374328485,6.054439346269371,1.63732208556899,120.79999999999994,0,1942.0,0
0,1,1,5.0,120,1,99.0,241,241,56.0,84.0,6.336825731146441,3.7612001156935615,6.0473721790462776,6.210600077024653,6.481577129276431,5.780743515792329,2.833213344056216,3.555348061489413,46.19642774649236,9.0,0.0,74.5,4.0,82.0,7.483314773547883,7.844240718141811,1.71755740618542,84.0,114.0,6.754604099487962,3.9889840465642745,6.16541785423142,6.437751649736401,7.003065458786462,6.045005314036012,2.833213344056216,3.6635616461296463,43.09523758219955,9.0,0.0,68.0,7.0,82.0,9.16515138991168,8.18423477409482,1.6632296099096688,932.9,0,16361.0,0
0,0,1,15.0,60,0,82.0,241,241,17.0,22.0,2.079441541679836,5.19295685089021,1.6094379124341005,4.0943445622221,4.060443010546419,2.9444389791664403,0.0,1.0986122886681098,19.17646946020768,4.0,0.0,24.0,2.0,38.0,4.123105625617661,5.7899601708972535,1.2710991438763803,17.0,22.0,2.079441541679836,5.19295685089021,1.6094379124341005,4.0943445622221,4.060443010546419,2.9444389791664403,0.0,1.0986122886681098,19.17646946020768,4.0,0.0,24.0,2.0,38.0,4.123105625617661,5.7899601708972535,1.2710991438763803,14.099999999999966,0,1351.0,1
0,0,1,5.0,60,0,51.0,268,268,37.0,18.0,0.6931471805599453,1.3862943611198906,6.244166900663736,4.68213122712422,3.091042453358316,2.3978952727983707,0.0,2.079441541679836,17.918918434623826,6.0,0.0,88.66666666666667,3.0,100.0,6.082762530298219,6.498282149476434,0.7465887545493959,70.0,23.0,0.6931471805599453,1.3862943611198906,6.892641641172089,5.220355825078324,4.110873864173311,2.4849066497880004,0.0,2.079441541679836,17.85714260204082,13.0,0.0,89.14285714285714,7.0,100.0,8.366600265340756,7.131698510466912,0.7070085962019941,681.0999999999998,0,6581.0,0
0,1,2,95.0,120,0,31.0,269,269,36.0,91.0,6.228511003591184,3.091042453358316,5.575949103146316,5.176149732573829,5.384495062789089,4.969813299576001,3.4339872044851463,3.1354942159291497,38.88888780864201,4.0,0.0,89.33333333333333,3.0,96.0,6.0,7.229113877793302,1.686147824713822,62.0,157.0,7.093404625868766,3.737669618283368,5.739792912179234,5.648974238161206,6.352629396319567,5.594711379601839,3.4339872044851463,3.4011973816621555,44.56451541024976,7.0,0.0,87.57142857142857,7.0,96.0,7.874007874011811,7.914983005848394,1.5581138550152551,1255.7999999999995,0,13342.0,0
0,0,2,75.0,60,0,68.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,85.0,60,0,75.0,241,241,31.0,66.0,4.158883083359672,4.634728988229636,4.74493212836325,4.59511985013459,0.0,4.955827057601261,3.80666248977032,2.5649493574615367,18.741934879292423,5.0,0.0,74.5,2.0,75.0,5.5677643628300215,6.354370040797351,1.7949351116864454,48.0,93.0,4.430816798843313,4.852030263919617,5.017279836814924,4.983606621708336,0.0,5.293304824724492,3.970291913552122,2.70805020110221,16.229166328559035,6.0,0.0,78.0,4.0,87.0,6.928203230275509,6.646390514847729,1.775538868348916,240.39999999999995,0,3730.0,0
0,0,2,65.0,90,0,58.0,262,262,26.0,28.0,4.418840607796598,2.19722457733622,2.995732273553991,4.174387269895637,0.0,3.5263605246161616,0.0,1.6094379124341005,8.730768894970426,3.0,0.0,54.333333333333336,3.0,65.0,5.0990195135927845,5.351858133476067,1.4374442181117255,32.0,34.0,4.553876891600541,2.4849066497880004,3.1780538303479458,4.31748811353631,0.0,3.8501476017100575,0.0,1.6094379124341005,8.406249737304696,3.0,0.0,54.333333333333336,3.0,65.0,5.656854249492381,5.53338948872752,1.4590861381786244,12.599999999999984,0,1034.0,1
0,0,2,25.0,120,0,36.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,15.0,60,0,73.0,262,262,8.0,27.0,4.941642422609304,2.302585092994046,0.0,3.5263605246161616,0.0,1.3862943611198906,0.0,0.0,23.24999709375037,3.0,0.0,92.0,2.0,100.0,2.8284271247461903,5.220355825078324,0.7347863860374433,8.0,27.0,4.941642422609304,2.302585092994046,0.0,3.5263605246161616,0.0,1.3862943611198906,0.0,0.0,23.24999709375037,3.0,0.0,92.0,2.0,100.0,2.8284271247461903,5.220355825078324,0.7347863860374433,-2.132963830061009e-14,0,744.0,1
1,0,2,35.0,120,0,151.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,5.0,60,2,78.0,262,262,6.0,7.0,2.3978952727983707,0.6931471805599453,0.0,2.6390573296152584,0.0,0.6931471805599453,0.0,0.0,5.333332444444593,2.0,0.0,65.0,1.0,65.0,2.449489742783178,3.258096538021482,0.964068121390727,6.0,7.0,2.3978952727983707,0.6931471805599453,0.0,2.6390573296152584,0.0,0.6931471805599453,0.0,0.0,5.333332444444593,2.0,0.0,65.0,1.0,65.0,2.449489742783178,3.258096538021482,0.964068121390727,-2.8704799016973838e-15,0,128.0,1
0,0,2,85.0,60,0,50.0,241,241,36.0,61.0,4.127134385045092,4.158883083359672,3.044522437723423,4.962844630259907,5.700443573390687,4.7535901911063645,0.0,1.6094379124341005,19.61111056635804,6.0,0.0,84.0,2.0,88.0,6.0,6.556778356158042,1.5420295620742273,59.0,67.0,5.4510384535657,4.382026634673881,3.044522437723423,5.298317366548036,5.780743515792329,4.948759890378168,0.0,1.791759469228055,16.966101407354213,7.0,0.0,84.75,4.0,90.0,7.681145747868608,6.906754778648554,1.6069851540772109,578.9,0,5849.0,0
0,0,2,35.0,120,0,64.0,268,268,54.0,36.0,5.700443573390687,0.6931471805599453,5.855071922202427,5.010635294096256,0.0,4.143134726391533,0.0,3.4339872044851463,16.444444139917703,9.0,0.0,60.0,2.0,61.0,7.3484692283495345,6.790097235513905,1.3409913653103056,89.0,59.0,6.111467339502679,1.3862943611198906,6.030685260261263,5.4510384535657,0.0,4.584967478670572,0.0,3.828641396489095,13.977527932836765,9.0,0.0,54.66666666666666,3.0,61.0,9.433981132056603,7.125283091510712,1.381416521002262,377.6999999999999,0,5793.0,0
0,0,1,5.0,60,0,106.0,269,269,54.0,80.0,6.100318952020064,2.4849066497880004,5.940171252720432,5.204006687076795,5.802118375377063,5.198497031265826,3.9318256327243257,3.1780538303479458,30.03703648079562,17.0,0.0,94.25,4.0,100.0,7.3484692283495345,7.377758908227872,1.7189570926967597,108.0,151.0,6.975413927455952,3.091042453358316,6.037870919922137,5.820082930352362,6.368187186350492,5.673323267171493,4.110873864173311,3.58351893845611,26.333333089506176,32.0,0.0,93.16666666666669,6.0,100.0,10.392304845413264,7.941651252930556,1.6386692308142812,1217.7999999999995,0,13938.0,0
0,1,2,45.0,60,0,53.0,241,241,25.0,43.0,3.4339872044851463,2.9444389791664403,2.4849066497880004,4.727387818712341,6.502790045915623,3.828641396489095,0.0,2.302585092994046,35.63999857440005,4.0,0.0,100.0,1.0,100.0,5.0,6.79346613258001,0.922709086149698,45.0,67.0,4.189654742026425,3.295836866004329,2.772588722239781,5.176149732573829,6.804614520062624,4.158883083359672,0.0,2.3978952727983707,27.93333271259261,4.0,0.0,100.0,2.0,100.0,6.708203932499369,7.136483208590247,0.9886545481810572,649.4999999999998,0,6885.0,0
0,0,1,5.0,120,1,65.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,95.0,45,0,157.0,268,268,33.0,22.0,5.365976015021851,0.0,3.5263605246161616,4.543294782270004,4.804021044733257,1.3862943611198906,0.0,3.1354942159291497,14.696969251606994,7.0,0.0,94.5,2.0,99.0,5.744562646538029,6.186208623900494,1.379074332512978,45.0,36.0,5.8888779583328805,0.6931471805599453,3.5263605246161616,4.875197323201151,4.804021044733257,1.3862943611198906,1.9459101490553128,3.4011973816621555,15.177777440493836,7.0,0.0,91.66666666666669,3.0,99.0,6.708203932499369,6.52795791762255,1.3154402347914442,295.69999999999993,0,3651.0,0
0,0,2,75.0,60,0,21.0,241,241,10.0,32.0,4.30406509320417,1.0986122886681098,4.174387269895637,4.31748811353631,0.0,3.4011973816621555,2.079441541679836,1.791759469228055,26.499997350000267,10.0,0.0,0.0,0.0,0.0,3.1622776601683795,5.541263545158426,1.5271795124905911,10.0,32.0,4.30406509320417,1.0986122886681098,4.174387269895637,4.31748811353631,0.0,3.4011973816621555,2.079441541679836,1.791759469228055,26.499997350000267,10.0,0.0,0.0,0.0,0.0,3.1622776601683795,5.541263545158426,1.5271795124905911,-1.1614630418643868e-14,0,1060.0,1
0,0,1,25.0,30,0,130.0,241,241,10.0,10.0,3.4657359027997265,1.6094379124341005,1.6094379124341005,2.833213344056216,0.0,2.302585092994046,0.0,0.0,6.399999360000065,2.0,0.0,80.0,1.0,80.0,3.1622776601683795,4.174387269895637,1.3201268487988411,26.0,17.0,4.795790545596741,1.6094379124341005,4.718498871295094,4.356708826689592,2.995732273553991,2.70805020110221,0.0,0.0,13.269230258875758,2.0,0.0,85.0,3.0,100.0,5.0990195135927845,5.846438775057725,1.4082800696906506,222.1,0,1727.0,0
0,0,2,35.0,60,0,74.0,262,262,16.0,37.0,4.07753744390572,3.091042453358316,1.6094379124341005,4.262679877041316,4.564348191467836,2.6390573296152584,0.0,0.0,16.499998968750063,3.0,0.0,33.0,2.0,65.0,4.0,5.568344503761097,1.471251607715347,23.0,41.0,4.477336814478207,3.1780538303479458,1.6094379124341005,4.499809670330265,4.564348191467836,2.70805020110221,0.0,0.0,13.695651578449931,3.0,0.0,42.0,3.0,65.0,4.795831523312719,5.746203190540153,1.4633580110663076,80.49999999999999,0,1493.0,0
0,0,1,15.0,60,0,164.0,241,241,2.0,7.0,1.6094379124341005,0.6931471805599453,0.0,1.3862943611198906,0.0,2.079441541679836,0.0,0.0,7.499996250001875,2.0,0.0,0.0,0.0,0.0,1.4142135623730951,2.772588722239781,1.2105578437760671,2.0,7.0,1.6094379124341005,0.6931471805599453,0.0,1.3862943611198906,0.0,2.079441541679836,0.0,0.0,7.499996250001875,2.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.772588722239781,1.2105578437760671,6.756810710677141e-16,0,60.0,1
1,0,2,85.0,120,1,58.0,240,240,17.0,40.0,2.8903717578961645,1.791759469228055,3.218875824868201,3.4011973816621555,0.0,3.091042453358316,0.0,1.9459101490553128,6.29411727681663,3.0,0.0,68.33333333333333,3.0,86.0,4.123105625617661,4.634728988229636,1.6365197203635995,24.0,50.0,3.295836866004329,2.302585092994046,3.367295829986474,3.7612001156935615,0.0,3.332204510175204,0.0,1.9459101490553128,6.083333079861122,3.0,0.0,69.25,4.0,86.0,4.898979485566356,4.934473933130692,1.633720832130101,21.699999999999992,0,583.0,1
0,0,1,5.0,60,0,50.0,234,234,11.0,6.0,0.0,0.0,4.262679877041316,3.1780538303479458,0.0,0.6931471805599453,0.0,0.0,8.545453768595113,3.0,0.0,59.0,1.0,59.0,3.3166247903554,4.553876891600541,0.6123263361212081,11.0,6.0,0.0,0.0,4.262679877041316,3.1780538303479458,0.0,0.6931471805599453,0.0,0.0,8.545453768595113,3.0,0.0,59.0,1.0,59.0,3.3166247903554,4.553876891600541,0.6123263361212081,4.153929802422033e-15,0,376.0,1
0,1,3,55.0,60,0,186.0,241,241,7.0,21.0,3.4657359027997265,2.772588722239781,1.0986122886681098,3.258096538021482,4.3694478524670215,3.295836866004329,0.0,0.6931471805599453,25.428567795918887,2.0,0.0,50.0,1.0,50.0,2.6457513110645907,5.187385805840755,1.510624309093235,11.0,29.0,3.737669618283368,2.9444389791664403,1.791759469228055,3.6375861597263857,5.075173815233827,3.4657359027997265,0.0,0.6931471805599453,26.545452132231627,2.0,0.0,37.5,2.0,50.0,3.3166247903554,5.680172609017068,1.3673576707494206,38.09999999999999,0,1073.0,1
0,0,2,75.0,60,0,28.0,241,241,16.0,26.0,0.0,3.295836866004329,1.0986122886681098,3.951243718581428,5.2832037287379885,3.688879454113936,0.0,1.0986122886681098,19.74999876562508,4.0,0.0,74.0,2.0,78.0,4.0,5.75890177387728,1.1184144174553037,30.0,36.0,0.6931471805599453,3.688879454113936,1.6094379124341005,4.543294782270004,5.529429087511423,4.330733340286331,0.0,1.9459101490553128,15.63333281222224,4.0,0.0,74.66666666666667,3.0,78.0,5.477225575051661,6.152732694704104,1.2648742228433276,121.09999999999998,0,2099.0,1
0,0,2,15.0,60,0,150.0,269,269,29.0,27.0,5.5053315359323625,2.19722457733622,2.079441541679836,4.406719247264253,4.770684624465665,1.0986122886681098,1.0986122886681098,2.772588722239781,16.482758052318687,5.0,0.0,93.0,1.0,93.0,5.385164807134504,6.169610732491456,1.2732120066525143,38.0,32.0,5.726847747587197,2.302585092994046,2.8903717578961645,4.634728988229636,4.770684624465665,1.0986122886681098,1.0986122886681098,2.772588722239781,15.026315394044332,5.0,0.0,83.66666666666667,3.0,93.0,6.164414002968976,6.3473892096560105,1.2725282752785192,80.6,0,2428.0,0
0,0,2,5.0,30,0,29.0,241,241,12.0,16.0,0.0,1.791759469228055,3.1354942159291497,2.833213344056216,4.418840607796598,2.8903717578961645,0.0,1.0986122886681098,11.999999000000084,4.0,0.0,20.0,1.0,20.0,3.4641016151377544,4.976733742420574,1.2801366144089013,15.0,16.0,0.0,1.791759469228055,3.1354942159291497,3.044522437723423,4.941642422609304,3.1780538303479458,0.0,1.6094379124341005,14.199999053333396,4.0,0.0,24.0,2.0,28.0,3.872983346207417,5.365976015021851,1.1382020706344804,20.699999999999985,0,783.0,1
0,0,2,45.0,240,1,92.0,240,240,2.0,1.0,0.0,0.0,0.0,1.9459101490553128,0.0,0.0,0.0,0.0,2.99999850000075,1.0,0.0,-1.0,0.0,-1.0,1.4142135623730951,1.9459101490553128,-8.333334022350314e-11,9.0,52.0,2.19722457733622,2.995732273553991,0.0,3.4339872044851463,0.0,4.143134726391533,0.6931471805599453,1.6094379124341005,14.33333174074092,3.0,0.0,50.0,1.0,50.0,3.0,4.8283137373023015,1.3038033093213972,49.30000000000001,0,455.0,1
0,0,1,95.0,30,0,108.0,241,241,6.0,11.0,2.5649493574615367,2.772588722239781,1.9459101490553128,3.258096538021482,0.0,1.6094379124341005,0.0,0.0,10.333331611111396,2.0,0.0,-1.0,0.0,-1.0,2.449489742783178,4.143134726391533,1.430243050745332,8.0,13.0,3.258096538021482,2.772588722239781,1.9459101490553128,3.367295829986474,0.0,2.079441541679836,0.0,0.0,10.12499873437516,2.0,0.0,69.0,1.0,69.0,2.8284271247461903,4.406719247264253,1.446717021062018,5.700000000000001,0,305.0,1
0,1,2,35.0,60,0,105.0,262,262,31.0,48.0,2.995732273553991,3.044522437723423,4.934473933130692,4.543294782270004,0.0,3.4657359027997265,0.0,2.833213344056216,10.322580312174829,4.0,0.0,82.66666666666667,3.0,95.0,5.5677643628300215,5.762051382780177,1.4429182704851369,43.0,61.0,3.258096538021482,3.4657359027997265,5.214935757608986,4.795790545596741,0.0,3.713572066704308,0.0,2.995732273553991,9.813953260140622,4.0,0.0,82.25,4.0,95.0,6.557438524302,6.037870919922137,1.4463426930890275,84.69999999999997,0,1833.0,0
0,0,1,65.0,30,0,15.0,241,241,19.0,23.0,2.3978952727983707,4.23410650459726,3.713572066704308,4.276666119016055,0.0,2.833213344056216,0.0,0.0,10.78947311634352,5.0,0.0,70.0,1.0,70.0,4.358898943540674,5.327876168789581,1.3985258621882477,36.0,26.0,3.610917912644224,4.382026634673881,4.330733340286331,4.762173934797756,3.713572066704308,3.044522437723423,0.0,0.0,10.166666384259267,5.0,0.0,74.66666666666667,3.0,100.0,6.0,5.905361848054571,1.648832905346234,142.79999999999995,0,1682.0,0
1,1,2,15.0,60,1,44.0,261,261,33.0,65.0,4.605170185988092,3.4011973816621555,4.61512051684126,5.66988092298052,0.0,5.231108616854587,4.007333185232471,2.9444389791664403,23.666665949494973,8.0,0.0,83.5,2.0,85.0,5.744562646538029,6.654152520183219,1.6333746581197282,66.0,89.0,4.934473933130692,3.8918202981106265,4.852030263919617,6.175867270105761,0.0,5.673323267171493,4.04305126783455,3.4339872044851463,17.87878760789716,10.0,0.0,89.5,4.0,96.0,8.12403840463596,7.064759027791802,1.5753420867567691,358.7,0,5187.0,0
0,0,1,5.0,120,0,43.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,65.0,30,0,122.0,269,269,11.0,23.0,1.791759469228055,2.5649493574615367,3.4339872044851463,3.555348061489413,5.429345628954441,2.6390573296152584,0.0,1.0986122886681098,29.45454277685975,2.0,0.0,98.0,1.0,98.0,3.3166247903554,5.780743515792329,1.0532172184271635,18.0,26.0,1.791759469228055,2.833213344056216,3.6635616461296463,3.784189633918261,5.438079308923196,3.091042453358316,0.0,1.0986122886681098,19.72222112654327,2.0,0.0,98.33333333333331,3.0,100.0,4.242640687119285,5.872117789475416,1.174347498508116,622.8999999999999,0,3679.0,0
0,0,3,45.0,90,0,12.0,241,241,21.0,49.0,5.342334251964811,1.9459101490553128,3.828641396489095,4.060443010546419,0.0,3.784189633918261,3.295836866004329,1.3862943611198906,18.952380049886663,4.0,0.0,78.0,2.0,78.0,4.58257569495584,5.963579343618446,1.3928348143642488,30.0,64.0,5.723585101952381,2.19722457733622,3.8501476017100575,4.276666119016055,0.0,4.127134385045092,3.295836866004329,1.3862943611198906,17.666666077777798,4.0,0.0,73.66666666666667,3.0,78.0,5.477225575051661,6.255750041753367,1.2944671718825975,430.2999999999999,0,3555.0,0
0,0,2,5.0,60,0,48.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,95.0,60,0,29.0,268,268,4.0,11.0,2.079441541679836,1.0986122886681098,2.995732273553991,2.4849066497880004,3.1354942159291497,1.6094379124341005,0.0,0.6931471805599453,16.49999587500103,1.0,1.0,64.66666666666667,3.0,100.0,2.0,4.204692619390966,1.6006098106010602,4.0,11.0,2.079441541679836,1.0986122886681098,2.995732273553991,2.4849066497880004,3.1354942159291497,1.6094379124341005,0.0,0.6931471805599453,16.49999587500103,1.0,1.0,64.66666666666667,3.0,100.0,2.0,4.204692619390966,1.6006098106010602,-2.4939660637213106e-15,0,264.0,1
0,0,2,5.0,120,1,86.0,240,240,68.0,108.0,5.857933154483459,3.688879454113936,5.929589143389895,5.662960480135946,4.709530201312334,5.123963979403259,3.713572066704308,3.713572066704308,21.29411733391004,59.0,0.0,84.33333333333333,3.0,87.0,8.246211251235321,7.249925536717988,1.7765527791647266,126.0,168.0,6.860663671448287,4.110873864173311,6.18826412308259,6.1463292576688975,5.484796933490655,5.62040086571715,3.713572066704308,3.970291913552122,20.793650628621823,59.0,0.0,84.0,5.0,87.0,11.224972160321824,7.852827812281744,1.6838750026659015,1194.6,0,12790.0,0
