disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,2,75.0,60,0,163.0,241,241,15.0,33.0,2.8903717578961645,3.58351893845611,4.204692619390966,3.871201010907891,0.0,3.218875824868201,1.0986122886681098,1.3862943611198906,12.999999133333391,3.0,0.0,65.0,1.0,65.0,3.872983346207417,5.272999558563747,1.6027479397512807,-9.980429505674886e-15,0,780.0,1
0,1,2,75.0,60,0,114.0,262,262,19.0,39.0,3.784189633918261,3.784189633918261,2.772588722239781,4.07753744390572,0.0,3.295836866004329,0.0,1.0986122886681098,10.473683659279809,5.0,0.0,72.5,2.0,80.0,4.358898943540674,5.236441962829949,1.5643360925775454,32.899999999999984,0,1015.0,1
0,0,1,75.0,60,0,107.0,268,268,17.0,20.0,1.0986122886681098,1.3862943611198906,5.6240175061873385,2.8903717578961645,2.833213344056216,3.1354942159291497,0.0,1.791759469228055,20.05882234948104,5.0,0.0,71.66666666666667,3.0,100.0,4.123105625617661,5.834810737062605,0.7747301595574736,63.49999999999995,0,1735.0,1
0,0,1,15.0,60,0,42.0,240,240,25.0,27.0,0.6931471805599453,2.5649493574615367,6.077642243349034,4.584967478670572,2.9444389791664403,3.6375861597263857,0.0,2.995732273553991,24.75999900960004,5.0,0.0,90.66666666666669,3.0,100.0,5.0,6.429719478039138,1.0033615510637697,518.7999999999998,0,5500.0,0
0,0,2,45.0,120,1,103.0,261,261,18.0,41.0,4.477336814478207,3.091042453358316,3.80666248977032,4.007333185232471,0.0,4.276666119016055,2.833213344056216,1.6094379124341005,16.55555463580252,4.0,0.0,72.5,2.0,79.0,4.242640687119285,5.697093486505405,1.697316891663864,4.800000000000001,0,1240.0,1
0,0,1,55.0,60,1,22.0,241,241,1.0,18.0,2.4849066497880004,1.9459101490553128,0.0,3.044522437723423,0.0,3.7612001156935615,0.0,0.6931471805599453,80.99991900008101,1.0,0.0,0.0,0.0,0.0,1.0,4.394449154672439,1.206724455984477,-8.369814048704026e-15,0,324.0,1
0,0,3,65.0,135,0,137.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,35.0,60,0,67.0,262,262,34.0,41.0,3.951243718581428,3.258096538021482,5.099866427824199,5.017279836814924,0.0,4.61512051684126,0.0,1.6094379124341005,14.941176031141882,5.0,0.0,78.33333333333333,3.0,90.0,5.830951894845301,6.202535517187923,1.4765055714550177,31.599999999999994,0,2314.0,1
0,0,1,5.0,120,0,77.0,269,269,13.0,17.0,3.7612001156935615,2.19722457733622,1.0986122886681098,3.4339872044851463,4.442651256490317,3.332204510175204,0.0,1.0986122886681098,14.999998846153936,3.0,0.0,33.0,1.0,33.0,3.605551275463989,5.278114659230517,1.4801668760255529,-9.980429505674886e-15,0,780.0,1
0,0,2,5.0,60,0,95.0,262,262,17.0,29.0,3.091042453358316,2.302585092994046,3.9889840465642745,4.219507705176107,0.0,2.772588722239781,0.0,2.19722457733622,12.117646346020802,2.0,0.0,58.333333333333336,3.0,65.0,4.123105625617661,5.159055299214529,1.4937184455989567,16.200000000000003,0,986.0,1
0,0,3,5.0,180,0,129.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,65.0,30,0,95.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,0,205.0,241,241,16.0,31.0,1.3862943611198906,3.1780538303479458,1.0986122886681098,3.9318256327243257,3.555348061489413,3.49650756146648,0.0,1.0986122886681098,9.187499425781285,5.0,0.0,15.0,2.0,30.0,4.0,4.990432586778736,1.5275398432506968,23.69999999999997,0,825.0,1
0,0,2,85.0,60,1,179.0,268,268,3.0,1.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.9999996666667778,1.0,1.0,79.0,2.0,86.0,1.7320508075688772,1.3862943611198906,-6.666667217824696e-11,287.99999999999994,0,1278.0,0
0,1,3,55.0,30,0,63.0,261,261,4.0,9.0,0.0,2.19722457733622,0.0,2.3978952727983707,0.0,1.6094379124341005,0.0,0.0,5.499998625000344,1.0,0.0,84.0,1.0,84.0,2.0,3.1354942159291497,1.0361987845191192,18.7,0,267.0,1
0,1,1,45.0,60,0,198.0,261,261,76.0,135.0,5.69035945432406,4.110873864173311,5.572154032177765,6.293419278846481,0.0,5.7899601708972535,4.110873864173311,4.189654742026425,22.605262860457067,34.0,0.0,78.5,2.0,79.0,8.717797887081348,7.383368146992383,1.671803419310908,1006.4999999999998,0,12855.0,0
0,1,3,25.0,60,0,28.0,268,268,19.0,35.0,1.791759469228055,3.58351893845611,4.189654742026425,4.31748811353631,2.9444389791664403,4.060443010546419,0.0,2.5649493574615367,13.999999263157934,4.0,0.0,63.0,3.0,67.0,4.358898943540674,5.58724865840025,1.6939479815371477,33.49999999999999,0,1343.0,1
0,0,1,85.0,90,0,64.0,269,269,8.0,32.0,4.158883083359672,2.302585092994046,3.295836866004329,3.218875824868201,0.0,3.713572066704308,0.0,0.0,20.499997437500323,2.0,0.0,88.0,2.0,88.0,2.8284271247461903,5.093750200806762,1.449747636953346,478.5999999999998,0,2576.0,0
0,0,2,35.0,60,3,60.0,234,234,6.0,17.0,0.6931471805599453,3.367295829986474,2.302585092994046,2.772588722239781,2.5649493574615367,3.295836866004329,0.0,1.0986122886681098,15.499997416667098,1.0,0.0,82.66666666666667,3.0,100.0,2.449489742783178,4.543294782270004,1.6335329908977438,30.999999999999982,0,548.0,1
0,0,1,5.0,180,0,46.0,269,269,18.0,53.0,4.762173934797756,2.079441541679836,4.248495242049359,4.59511985013459,1.0986122886681098,4.23410650459726,1.791759469228055,1.9459101490553128,21.05555438580253,2.0,0.0,62.0,1.0,62.0,4.242640687119285,5.918893854273146,1.5667989361218744,-1.031594074052794e-14,0,1516.0,1
0,1,2,45.0,60,0,113.0,268,268,40.0,87.0,5.53338948872752,2.995732273553991,5.159055299214529,5.241747015059643,4.762173934797756,4.262679877041316,2.19722457733622,2.9444389791664403,21.82499945437501,6.0,0.0,93.0,4.0,97.0,6.324555320336759,6.739336627357174,1.7111331115629935,401.7,0,6211.0,0
0,1,1,35.0,30,0,67.0,241,241,9.0,22.0,3.1780538303479458,3.1780538303479458,3.091042453358316,3.5263605246161616,0.0,3.295836866004329,0.0,0.0,14.777776135802652,3.0,0.0,51.0,1.0,51.0,3.0,4.844187086458591,1.5960996473884244,444.19999999999993,0,2848.0,1
0,0,2,15.0,30,0,93.0,241,241,23.0,39.0,2.8903717578961645,3.555348061489413,3.1780538303479458,4.7535901911063645,3.688879454113936,3.951243718581428,0.0,2.19722457733622,12.478260327032158,4.0,0.0,12.0,2.0,24.0,4.795831523312719,5.662960480135946,1.666862040092543,31.69999999999997,0,1365.0,1
0,2,2,65.0,60,2,22.0,234,234,2.0,2.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0,1.9999990000005,1.0,0.0,47.0,1.0,47.0,1.4142135623730951,1.6094379124341005,0.56233514442975,-3.588099877121729e-16,0,16.0,1
0,0,2,85.0,60,0,137.0,268,268,13.0,18.0,5.497168225293202,0.0,2.5649493574615367,4.330733340286331,4.812184355372417,1.6094379124341005,0.0,0.0,35.30768959171619,3.0,0.0,0.0,0.0,0.0,3.605551275463989,6.124683390894205,1.122317010886356,2.699999999999957,0,1863.0,1
0,0,3,5.0,120,0,174.0,261,261,27.0,32.0,4.787491742782046,2.9444389791664403,2.995732273553991,4.394449154672439,0.0,3.258096538021482,3.091042453358316,0.6931471805599453,10.555555164609068,5.0,0.0,86.5,2.0,88.0,5.196152422706632,5.648974238161206,1.5053206583763707,156.6,0,2334.0,1
0,0,1,55.0,60,0,49.0,269,269,56.0,57.0,5.746203190540153,2.302585092994046,4.691347882229144,5.327876168789581,5.19295685089021,4.8283137373023015,0.0,2.833213344056216,17.21428540688776,9.0,0.0,82.0,4.0,100.0,7.483314773547883,6.860663671448287,1.6349584213363704,374.5999999999999,0,6216.0,0
0,0,1,35.0,120,1,113.0,234,234,33.0,28.0,0.0,2.3978952727983707,4.990432586778736,4.77912349311153,3.332204510175204,3.80666248977032,0.0,2.70805020110221,10.878787549127653,6.0,0.0,88.33333333333333,3.0,100.0,5.744562646538029,5.886104031450156,1.4097515096835964,78.99999999999997,0,1960.0,1
0,0,2,85.0,90,0,157.0,268,268,38.0,36.0,6.692083742506628,2.302585092994046,4.127134385045092,5.707110264748875,5.488937726156687,4.04305126783455,0.0,3.555348061489413,40.57894630055405,5.0,0.0,71.0,2.0,79.0,6.164414002968976,7.317876198626496,1.3179075496792283,411.1,0,8871.0,0
0,1,1,45.0,180,0,43.0,268,268,69.0,122.0,6.602587892189336,3.9889840465642745,6.542471960506805,5.863631175598097,5.313205979041787,5.529429087511423,3.951243718581428,2.70805020110221,34.47826036988029,15.0,0.0,92.8,5.0,100.0,8.306623862918075,7.763021309018518,1.6564160115177906,958.0999999999998,0,16515.0,0
0,0,1,5.0,60,0,23.0,269,269,25.0,39.0,5.849324779946859,2.4849066497880004,5.288267030694535,4.634728988229636,4.770684624465665,3.1354942159291497,2.19722457733622,2.4849066497880004,32.59999869600005,4.0,0.0,83.5,2.0,93.0,5.0,6.703188113240863,1.505433718560494,171.7999999999999,0,4436.0,0
0,1,2,95.0,60,0,28.0,268,268,13.0,19.0,1.0986122886681098,2.19722457733622,4.6443908991413725,3.49650756146648,2.6390573296152584,2.9444389791664403,0.0,0.6931471805599453,13.615383568047418,2.0,0.0,81.33333333333333,3.0,100.0,3.605551275463989,5.181783550292085,1.2683898750322466,60.19999999999997,0,1072.0,0
0,0,2,75.0,60,0,66.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,5.0,120,1,30.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,15.0,120,0,36.0,262,262,4.0,12.0,3.091042453358316,0.6931471805599453,0.0,2.833213344056216,0.0,1.0986122886681098,0.0,0.6931471805599453,10.24999743750064,1.0,0.0,0.0,0.0,0.0,2.0,3.737669618283368,1.038384624517671,2.499713349949721e-16,0,164.0,1
0,0,2,75.0,60,0,100.0,234,234,17.0,29.0,1.9459101490553128,3.1780538303479458,4.672828834461906,4.406719247264253,3.4657359027997265,3.951243718581428,0.0,1.9459101490553128,18.117645993079645,2.0,0.0,67.33333333333333,3.0,80.0,4.123105625617661,5.720311776607412,1.602326658898675,39.39999999999999,0,1582.0,1
0,0,2,25.0,60,0,68.0,269,269,33.0,35.0,3.784189633918261,3.218875824868201,5.187385805840755,4.875197323201151,5.043425116919247,4.060443010546419,0.0,0.0,17.878787337006447,9.0,0.0,88.66666666666667,3.0,94.0,5.744562646538029,6.375024819828097,1.5963804196037727,396.9999999999999,0,4836.0,0
0,0,2,65.0,60,1,113.0,241,241,1.0,4.0,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,4.999995000005001,1.0,1.0,0.0,0.0,0.0,1.0,1.6094379124341005,1.0397207705389249,-5.156807146511603e-16,0,20.0,1
1,1,1,45.0,30,0,124.0,261,261,10.0,16.0,2.70805020110221,2.6390573296152584,1.0986122886681098,3.332204510175204,0.0,2.772588722239781,0.0,0.0,7.099999290000072,2.0,0.0,55.0,1.0,55.0,3.1622776601683795,4.276666119016055,1.4276687917324942,0.5999999999999955,0,290.0,1
0,0,2,5.0,120,0,31.0,268,268,14.0,35.0,4.219507705176107,2.6390573296152584,4.442651256490317,4.007333185232471,4.6443908991413725,3.9318256327243257,0.0,1.9459101490553128,27.142855204081773,2.0,0.0,57.5,2.0,65.0,3.741657386773941,5.934894195619588,1.7243372566737285,0.2999999999999898,0,1523.0,1
0,0,1,25.0,60,0,53.0,261,261,73.0,67.0,4.74493212836325,3.7612001156935615,5.87493073085203,6.159095388491933,0.0,4.844187086458591,3.49650756146648,5.204006687076795,18.410958651904675,24.0,0.0,73.5,2.0,75.0,8.54400374531753,7.187657164114956,1.6280449869055171,457.99999999999983,0,8482.0,0
0,0,3,5.0,60,0,30.0,234,234,15.0,14.0,1.0986122886681098,2.9444389791664403,3.044522437723423,4.23410650459726,3.610917912644224,3.6375861597263857,0.0,2.995732273553991,13.333332444444505,3.0,0.0,81.0,3.0,100.0,3.872983346207417,5.303304908059076,1.7042716629340615,91.0,0,1434.0,1
0,0,2,65.0,60,0,107.0,269,269,19.0,15.0,0.0,1.6094379124341005,3.8918202981106265,3.9318256327243257,5.117993812416755,2.8903717578961645,0.0,1.3862943611198906,15.157893939058212,4.0,0.0,75.0,2.0,78.0,4.358898943540674,5.666426688112432,1.194160435016393,124.29999999999994,0,1779.0,0
1,1,3,45.0,60,0,52.0,240,240,17.0,14.0,0.0,0.6931471805599453,6.052089168924417,4.477336814478207,1.0986122886681098,1.6094379124341005,0.0,1.6094379124341005,30.70588054671291,12.0,0.0,75.0,1.0,75.0,4.123105625617661,6.259581464064923,0.5754881991766322,-6.735165855176076e-14,0,2088.0,1
0,1,2,55.0,60,0,57.0,269,269,35.0,43.0,3.1780538303479458,4.418840607796598,3.1354942159291497,4.890349128221754,5.808142489980444,4.836281906951478,0.0,1.6094379124341005,20.59999941142859,6.0,0.0,93.5,2.0,98.0,5.916079783099616,6.580639137284949,1.4648215761921692,476.4999999999999,0,5373.0,0
0,0,1,75.0,120,0,72.0,240,240,20.0,23.0,1.0986122886681098,3.4657359027997265,4.174387269895637,4.465908118654584,2.772588722239781,3.5263605246161616,0.0,1.0986122886681098,11.649999417500029,4.0,0.0,67.0,3.0,80.0,4.47213595499958,5.455321115357702,1.5262569961314532,81.29999999999998,0,1523.0,1
0,0,1,55.0,60,1,53.0,262,262,14.0,26.0,3.871201010907891,3.1354942159291497,0.0,3.970291913552122,4.007333185232471,2.995732273553991,0.0,0.0,13.928570433673542,3.0,0.0,98.0,2.0,100.0,3.741657386773941,5.272999558563747,1.5267549434129375,261.4,0,2310.0,0
0,0,2,15.0,60,0,63.0,268,268,22.0,19.0,4.976733742420574,0.0,4.248495242049359,4.110873864173311,4.499809670330265,1.9459101490553128,0.0,1.6094379124341005,17.09090831404962,4.0,0.0,75.0,1.0,75.0,4.69041575982343,5.921578419643816,1.431658614814188,1.661571920968813e-14,0,1504.0,1
0,1,2,55.0,60,0,36.0,241,241,42.0,118.0,3.713572066704308,4.248495242049359,5.3471075307174685,5.1647859739235145,0.0,5.697093486505405,3.1354942159291497,1.9459101490553128,19.71428524489797,9.0,0.0,84.5,2.0,93.0,6.48074069840786,6.706862336602747,1.535842345421388,180.49999999999991,0,4421.0,0
0,0,1,45.0,60,0,32.0,269,269,57.0,94.0,5.823045895483019,3.6635616461296463,6.025865973825314,6.161207321695077,7.034387929915503,5.723585101952381,4.672828834461906,3.1780538303479458,49.89473596675902,6.0,0.0,85.2,5.0,93.0,7.54983443527075,7.948031990637284,1.6600629634892785,857.8999999999996,0,16429.0,0
0,0,1,75.0,90,0,16.0,269,269,17.0,21.0,3.258096538021482,2.772588722239781,4.127134385045092,3.970291913552122,0.6931471805599453,3.044522437723423,0.0,0.0,10.23529351557097,3.0,0.0,90.0,1.0,90.0,4.123105625617661,5.1647859739235145,1.49678361361353,226.89999999999995,0,1947.0,0
0,0,2,75.0,90,0,25.0,241,241,38.0,36.0,2.5649493574615367,4.02535169073515,3.5263605246161616,4.718498871295094,4.584967478670572,3.258096538021482,0.0,1.3862943611198906,8.84210503047092,6.0,0.0,79.0,2.0,88.0,6.164414002968976,5.820082930352362,1.603184063245637,447.99999999999983,0,3944.0,0
0,1,1,45.0,60,0,-5.0,262,262,4.0,19.0,3.828641396489095,2.079441541679836,0.0,2.302585092994046,0.0,1.6094379124341005,0.0,1.0986122886681098,16.749995812501048,1.0,1.0,92.5,2.0,100.0,2.0,4.219507705176107,1.0460705877763152,165.89999999999998,0,1207.0,0
0,1,2,85.0,60,0,67.0,261,261,34.0,60.0,4.700480365792417,3.044522437723423,4.532599493153256,4.890349128221754,0.0,4.955827057601261,3.7612001156935615,2.8903717578961645,16.499999514705898,5.0,0.0,85.5,2.0,89.0,5.830951894845301,6.317164686747284,1.7317633120986071,812.6999999999996,0,6447.0,0
1,0,1,35.0,120,0,43.0,240,240,1.0,10.0,0.6931471805599453,1.791759469228055,2.4849066497880004,1.3862943611198906,0.0,2.6390573296152584,0.0,0.0,32.999967000033,1.0,1.0,0.0,0.0,0.0,1.0,3.5263605246161616,1.343046467754626,-1.2469830318606553e-15,0,132.0,1
0,1,1,65.0,60,2,34.0,269,269,36.0,28.0,3.8501476017100575,2.5649493574615367,3.9889840465642745,3.871201010907891,4.543294782270004,3.091042453358316,0.0,0.0,7.833333115740747,5.0,0.0,65.66666666666667,3.0,79.0,6.0,5.60947179518496,1.6249729598500533,251.49999999999991,0,2519.0,0
0,1,1,25.0,60,0,117.0,268,268,2.0,9.0,0.0,1.6094379124341005,0.0,2.8903717578961645,0.0,2.70805020110221,0.0,1.6094379124341005,19.49999025000488,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.688879454113936,1.1968492264335413,2.400000000000001,0,180.0,1
0,0,1,15.0,60,1,81.0,269,269,34.0,84.0,6.16541785423142,4.158883083359672,5.424950017481403,5.583496308781699,6.159095388491933,5.468060141135132,1.0986122886681098,2.9444389791664403,52.02941023442912,6.0,0.0,81.33333333333333,3.0,86.0,5.830951894845301,7.471932078245122,1.6994605793695934,964.4999999999995,0,11909.0,0
0,0,1,5.0,60,0,30.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,55.0,120,0,22.0,241,241,18.0,40.0,4.248495242049359,2.70805020110221,2.772588722239781,3.367295829986474,0.0,3.8918202981106265,1.791759469228055,1.0986122886681098,10.277777206790155,3.0,0.0,37.0,1.0,37.0,4.242640687119285,5.204006687076795,1.561625410785778,64.39999999999999,0,1314.0,1
0,1,3,45.0,30,0,22.0,241,241,13.0,30.0,1.791759469228055,2.995732273553991,1.6094379124341005,4.0943445622221,4.927253685157205,3.367295829986474,0.0,1.3862943611198906,19.615383106509,3.0,0.0,82.0,2.0,94.0,3.605551275463989,5.545177444479562,1.303042498220609,101.89999999999998,0,1627.0,0
0,0,1,65.0,30,0,29.0,268,268,9.0,19.0,4.90527477843843,0.6931471805599453,3.8918202981106265,3.4657359027997265,4.983606621708336,2.3978952727983707,0.0,1.0986122886681098,41.33332874074125,4.0,0.0,0.0,0.0,0.0,3.0,5.918893854273146,1.348492296413853,1.999999999999997,0,1498.0,1
0,0,1,35.0,120,0,31.0,234,234,7.0,13.0,0.6931471805599453,1.0986122886681098,3.555348061489413,2.8903717578961645,0.0,2.19722457733622,0.0,2.079441541679836,9.999998571428776,1.0,0.0,72.0,1.0,72.0,2.6457513110645907,4.248495242049359,1.3398444398829852,-2.3941226877055632e-15,0,280.0,1
0,1,3,85.0,100,1,96.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,45.0,60,0,99.0,269,269,49.0,93.0,5.886104031450156,3.295836866004329,4.875197323201151,4.804021044733257,5.308267697401205,4.663439094112067,2.772588722239781,2.302585092994046,20.10204040608081,7.0,0.0,91.33333333333331,3.0,96.0,7.0,6.874198495453294,1.6713840409370289,676.1,0,8509.0,0
0,0,2,25.0,180,1,23.0,240,240,15.0,26.0,4.969813299576001,1.6094379124341005,3.091042453358316,3.4339872044851463,4.969813299576001,3.58351893845611,0.0,1.0986122886681098,25.26666498222233,8.0,0.0,82.5,4.0,98.0,3.872983346207417,5.937536205082426,1.3933251185858355,393.5999999999999,0,3474.0,0
0,1,3,65.0,90,0,36.0,240,240,19.0,44.0,4.30406509320417,2.5649493574615367,4.3694478524670215,4.248495242049359,0.0,3.970291913552122,0.6931471805599453,2.079441541679836,15.473683396121926,3.0,0.0,63.0,2.0,66.0,4.358898943540674,5.680172609017068,1.58742126489031,677.5999999999999,0,4346.0,0
0,0,3,75.0,90,0,81.0,269,269,7.0,12.0,2.3978952727983707,1.3862943611198906,0.6931471805599453,2.995732273553991,3.1354942159291497,1.0986122886681098,0.0,1.0986122886681098,8.428570224489969,3.0,0.0,0.0,0.0,0.0,2.6457513110645907,4.0943445622221,1.4836128483535458,-4.8697648195989806e-15,0,236.0,1
0,0,1,95.0,30,0,34.0,241,241,20.0,38.0,1.3862943611198906,3.332204510175204,4.564348191467836,3.8918202981106265,5.442417710521793,2.995732273553991,0.0,1.0986122886681098,21.19999894000005,5.0,0.0,88.0,2.0,96.0,4.47213595499958,6.052089168924417,1.2883932151654542,296.6,0,3726.0,0
1,0,1,25.0,90,0,38.0,268,268,11.0,15.0,0.6931471805599453,1.6094379124341005,2.302585092994046,3.332204510175204,1.0986122886681098,2.3978952727983707,0.0,1.791759469228055,5.272726793388474,3.0,0.0,68.0,1.0,68.0,3.3166247903554,4.07753744390572,1.529975270606656,0.6000000000000006,0,238.0,1
0,0,1,45.0,60,0,148.0,268,268,50.0,33.0,1.6094379124341005,2.6390573296152584,6.784457062637643,5.981414211254481,3.5263605246161616,3.091042453358316,0.0,2.70805020110221,27.45999945080001,13.0,0.0,77.66666666666667,3.0,100.0,7.071067811865476,7.218176838403408,0.9030692037801648,1163.7999999999995,0,12894.0,0
0,0,2,95.0,60,0,88.0,241,241,26.0,64.0,5.641907070938114,3.1354942159291497,4.276666119016055,4.584967478670572,3.218875824868201,4.04305126783455,2.772588722239781,1.0986122886681098,22.230768375739675,3.0,0.0,66.0,2.0,80.0,5.0990195135927845,6.343880434126331,1.5138153154059213,587.4999999999999,0,5253.0,0
0,1,1,5.0,60,0,17.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,95.0,60,0,101.0,262,262,17.0,21.0,3.80666248977032,2.079441541679836,4.430816798843313,4.174387269895637,0.0,2.079441541679836,0.0,1.6094379124341005,12.41176397577859,4.0,0.0,74.33333333333333,3.0,80.0,4.123105625617661,5.3471075307174685,1.3603985996622747,70.4,0,1346.0,1
0,1,1,5.0,60,0,46.0,240,240,41.0,22.0,0.6931471805599453,1.6094379124341005,6.688354713946762,5.209486152841421,2.8903717578961645,3.4339872044851463,0.0,2.70805020110221,25.658535959547905,10.0,0.0,87.0,3.0,100.0,6.4031242374328485,6.957497370876951,0.7633236815803203,908.7999999999996,0,9926.0,0
0,0,2,95.0,60,0,108.0,269,269,5.0,8.0,1.6094379124341005,1.0986122886681098,0.0,2.833213344056216,4.574710978503383,1.6094379124341005,0.0,0.0,24.399995120000977,1.0,1.0,11.0,1.0,11.0,2.23606797749979,4.812184355372417,0.7465169853250397,-3.690694029149106e-15,0,488.0,1
0,0,2,85.0,90,0,243.0,241,241,21.0,17.0,1.6094379124341005,2.995732273553991,2.772588722239781,4.3694478524670215,4.430816798843313,3.4339872044851463,0.0,1.0986122886681098,11.23809470294787,5.0,0.0,77.0,2.0,84.0,4.58257569495584,5.44673737166631,1.4938482474619892,23.699999999999985,0,1181.0,1
0,0,2,85.0,150,0,32.0,269,269,27.0,27.0,3.4339872044851463,1.0986122886681098,4.394449154672439,3.091042453358316,1.0986122886681098,3.6635616461296463,0.0,1.0986122886681098,6.6296293840878,5.0,0.0,0.0,0.0,0.0,5.196152422706632,5.170483995038151,1.3995277985436894,2.699999999999994,0,743.0,1
0,0,3,45.0,60,0,23.0,240,240,29.0,70.0,3.4657359027997265,3.295836866004329,3.9318256327243257,4.31748811353631,0.0,4.672828834461906,3.688879454113936,2.19722457733622,11.99999958620691,5.0,0.0,82.75,4.0,93.0,5.385164807134504,5.814130531825066,1.741964162921724,142.99999999999997,0,2280.0,0
0,0,3,85.0,30,0,14.0,269,269,1.0,6.0,0.0,0.0,0.0,2.3978952727983707,1.6094379124341005,1.6094379124341005,0.0,0.0,17.999982000018,1.0,0.0,0.0,0.0,0.0,1.0,2.9444389791664403,0.9950269898795489,2.919102393516041e-16,0,72.0,1
0,0,2,25.0,30,0,43.0,261,261,13.0,8.0,2.19722457733622,1.6094379124341005,4.68213122712422,3.367295829986474,0.0,0.6931471805599453,0.0,0.0,11.384614508875808,4.0,0.0,85.0,1.0,85.0,3.605551275463989,5.003946305945459,0.8385965884652518,106.49999999999996,0,1227.0,0
0,1,2,55.0,180,0,42.0,261,261,13.0,15.0,3.1354942159291497,1.6094379124341005,2.70805020110221,3.4011973816621555,0.0,1.6094379124341005,3.295836866004329,1.0986122886681098,7.769230171597679,3.0,0.0,78.5,2.0,87.0,3.605551275463989,4.624972813284271,1.6469177943906996,-3.7562183895038605e-15,0,404.0,1
0,1,1,45.0,60,0,22.0,241,241,13.0,40.0,1.791759469228055,3.367295829986474,1.6094379124341005,4.07753744390572,5.220355825078324,3.4011973816621555,0.0,1.9459101490553128,24.15384429585813,2.0,0.0,100.0,1.0,100.0,3.605551275463989,5.752572638825633,1.2578321470289435,200.6,0,2490.0,0
0,0,3,75.0,120,0,36.0,268,268,40.0,25.0,5.3706380281276624,1.0986122886681098,5.908082938168931,4.7535901911063645,4.31748811353631,3.1354942159291497,0.0,2.70805020110221,20.24999949375001,8.0,0.0,94.0,1.0,94.0,6.324555320336759,6.695798917058491,1.3899943498269849,197.2,0,4466.0,0
0,0,1,35.0,60,0,116.0,261,261,23.0,60.0,4.158883083359672,2.995732273553991,4.762173934797756,4.912654885736052,0.0,4.787491742782046,3.912023005428146,2.5649493574615367,23.26086855387528,4.0,0.0,76.0,2.0,81.0,4.795831523312719,6.2422232654551655,1.7182014668692571,324.0,0,4414.0,0
0,0,2,5.0,60,0,51.0,268,268,11.0,16.0,0.6931471805599453,2.079441541679836,1.3862943611198906,3.58351893845611,2.995732273553991,2.6390573296152584,0.0,1.6094379124341005,7.454544776859566,2.0,0.0,48.333333333333336,3.0,65.0,3.3166247903554,4.418840607796598,1.526374737329917,45.09999999999999,0,629.0,1
0,0,2,45.0,90,0,15.0,241,241,8.0,17.0,0.0,2.6390573296152584,2.302585092994046,3.044522437723423,3.912023005428146,1.791759469228055,0.0,0.6931471805599453,12.12499848437519,4.0,0.0,10.0,1.0,10.0,2.8284271247461903,4.584967478670572,1.360480127555619,-7.210518769904453e-15,0,388.0,1
1,0,2,45.0,60,0,58.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
